@RELATION sample

@ATTRIBUTE policy numeric
@ATTRIBUTE game numeric
@ATTRIBUTE query numeric
@ATTRIBUTE planning numeric
@ATTRIBUTE logic numeric
@ATTRIBUTE player numeric
@ATTRIBUTE clause numeric
@ATTRIBUTE cluster numeric
@ATTRIBUTE reward numeric
@ATTRIBUTE belief numeric
@ATTRIBUTE clustering numeric
@ATTRIBUTE classifier numeric
@ATTRIBUTE robot numeric
@ATTRIBUTE preference numeric
@ATTRIBUTE vertex numeric
@ATTRIBUTE item numeric
@ATTRIBUTE document numeric
@ATTRIBUTE sentence numeric
@ATTRIBUTE event numeric
@ATTRIBUTE utility numeric

@DATA
0,0,0,0,1,0,0,5,0,9,1,0,0,0,0,0,0,0,0,4
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,37,0,0,7,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,5,0,0,0,20,0,0,35,0,0,0,0,0,0,0,0,0,1,0
9,1,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,2,0,0,0,0,0,0,0,11,0,0,0,1,0,1,0,0,5,7
12,0,0,18,0,0,0,0,19,1,0,0,1,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,70,0,0,0,86,0,0,2,0,0,0,0,0,0,0,0,0,0,1
17,0,0,17,0,0,0,0,0,0,0,1,3,0,0,11,0,0,1,0
14,0,0,3,0,0,0,0,114,0,18,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,20,0,0,94,0,0,0,0,0,0,0,0,19
0,0,7,0,3,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0
0,124,0,0,0,88,0,0,0,1,0,0,0,0,0,1,0,0,0,17
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,34,1,0,49,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,53,0,0,44,1,0,0,71,9,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,7,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,17,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,1,3
0,0,1,0,0,0,0,3,0,0,10,0,0,0,0,6,0,0,0,3
2,0,0,0,0,0,0,35,0,0,1,0,1,0,1,0,8,0,3,1
0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,1,0,0
1,0,0,11,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,0,0,0,0,0,5,0,0,0,0,1,101,0,0
46,0,0,2,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,14,0,0,0,11,0,0,0,1,0
4,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,4,0
0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,11,0,0,0,0,0,22,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,2,0,7,0
0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,2,0,0,0,1,0,0,0,0,0,7,1,0,3,0,0,0,0,0
1,1,0,0,0,0,0,0,26,0,0,0,0,0,0,71,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,16,0
0,0,0,0,0,0,0,25,0,0,31,0,0,0,0,6,6,6,0,0
0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,13,2,0
0,0,0,0,0,0,0,0,0,1,0,2,0,0,84,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,0,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,0,3,2
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,25,0,0,27,0,0,10,0,0,0,0,0,0
10,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,15,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3
7,2,0,0,0,29,0,0,11,0,0,0,0,0,0,0,0,1,0,0
0,0,18,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,45,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,22,0,0,0
1,1,0,0,0,0,0,2,7,0,1,0,0,3,0,50,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,10,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
84,0,0,6,0,0,0,0,13,0,0,0,3,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,10,0,0,0,0,0,4,0,0,0,0,17,0,0,0,0,0,0
2,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0,0,107,0,3,0,5,1,0,0,0,0,0,2,0,0,1,3,0,1
0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,3,2,0,0
0,0,0,0,0,0,0,0,0,59,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,2,0,0,7,0,31,0,0,0,0,0,0,53,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,6,0,0,25,1,0,0,7,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,22,0,0
0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,52,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,0,1,0
0,0,0,0,0,0,0,32,0,0,38,1,0,0,0,0,2,0,0,0
0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,3,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,43,1,0
0,0,0,0,0,0,0,23,0,0,11,0,0,0,0,2,20,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0
0,0,0,0,0,0,0,61,0,0,25,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,2,0,7,0,0,0,0,0,0,24,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,26,0,0,12,13,0,0,0,0,2,0,0,0
0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,26,5,0,0
0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0
33,0,0,5,0,0,0,0,26,0,0,0,1,0,0,0,0,0,1,0
2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1,0,6,1,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,10,40
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0
1,0,1,2,0,0,0,2,0,0,2,0,0,0,0,6,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,0,7,4,0,0,0,1,0,0,0,0,0
5,33,0,2,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,57,3,1,0,24,0,0,0,0,0,0,0,1,0,18,6,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0
0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,26,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,13,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0
0,0,27,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1
0,0,70,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,2
0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0
0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,5,0,0,1,1,0,4,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,25,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,43,0,0,0,69,0,0,0,0,0,0,0,0,0,10,0,0,0,29
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,13,0,0,12,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0
0,0,0,0,13,0,11,1,0,0,2,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,11,0,4,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,2,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,0,0,0,24,0,0,0,1,0,0,0,17,0,0,0,0,0
0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
6,24,58,1,0,1,0,0,1,1,0,5,0,0,0,0,1,4,0,15
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,1,11,0,0,0,0,0,3,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
28,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,0,57,0,0,5,0,0,0,19,107,4,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0
0,0,1,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2
0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,0,20,0,0,0,1,9,13,0,0,0,2,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,21,0
0,0,39,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
0,1,21,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,3,1
0,2,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,26,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,11,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,0,0,13,0,4,10,0,0,0,0,0,0,2,0,0,0,0,1
0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,20,0,0,0,1,0,0,0,0,2,31,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,6,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0
0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,17,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,1,0,0,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0,2,0,0,0,0,35,0,0,2,0,0,1,0,0,2,0,0,0
0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,36,1,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,3,0,0,0,0,42,28,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,5,0,9,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
5,0,6,0,0,0,0,0,0,4,0,0,9,1,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,11,0,0,10,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,5,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,4,0,0,3,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0
4,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,2,2,0,0
0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,2,0,0,4,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,9,0,0,0,0,7,0,0,0,0,0
9,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,4,0
13,0,0,1,0,0,0,0,27,0,0,0,1,0,0,0,0,0,0,14
0,0,0,0,0,0,0,0,0,1,4,5,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,1,0,0,0
0,0,4,0,0,0,0,5,0,0,1,1,20,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,0,1,0
2,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,0,0,0,0,3,1,0,1,0,0,0,11,0,0,0,0,0,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
27,16,0,2,0,0,0,5,90,1,0,0,5,0,1,0,0,3,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,0,1,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
