word,tf,df,tfidf
wrongly,508,334,2177.988359641982
finite_sample,457,207,2177.9709932137193
vis,472,241,2177.6771239337427
odor,337,38,2177.334587465489
collide,465,225,2177.3249519404517
risky,481,263,2177.1818639470303
belief_state,404,111,2177.151738760279
prospect,449,191,2175.964555313542
karger,447,187,2175.7327334651
glimm,383,83,2175.3170745768907
hair,414,127,2175.2936828334978
xuv,318,26,2175.2545507823543
clog,338,39,2175.01580655515
roman,520,371,2174.80514736255
autism,357,55,2174.5535692390745
gumbel,366,64,2173.9069847406304
xnew,363,61,2173.5154215942903
chow_liu,362,60,2173.5113831111125
finder,447,188,2173.348727814113
slim,349,48,2173.3342063306986
theor,531,406,2172.940408360478
raftery,464,225,2172.6425326889666
crs,329,33,2172.0619783412953
ceteris,403,111,2171.762749307902
organ,438,171,2171.102970567732
rtner,425,147,2170.9370034369736
epsrc,562,511,2170.5283356788836
lazaric,426,149,2170.28824613886
sch_lkopf,426,149,2170.28824613886
chavira,406,116,2170.0413618086563
smoker,402,110,2170.011793734532
vbs,324,30,2169.9324161367826
enlarge,538,431,2169.437421209007
extensible,530,406,2168.8482418663907
triggs,460,218,2168.45131181408
empower,430,157,2168.1777547866104
metal,431,159,2167.764259583152
blocking,415,131,2167.6787671525663
sfl,315,25,2167.0878060786345
graphics,517,368,2166.4557819240117
spohn,395,101,2165.942659054961
duh,331,35,2165.78979701815
rategy,417,135,2165.5831129795974
gll,293,15,2165.4075496080063
pomcp,320,28,2165.220845924499
recruit,485,280,2164.9090745022063
model_checking,433,164,2164.416846799573
betzler,385,88,2164.155393096257
_ixi,427,153,2164.070899690745
figueiredo,455,209,2164.0643577846254
wet,425,150,2162.3508528270277
rosenfeld,456,212,2162.321620831866
minh,472,249,2162.26350940999
posture,412,128,2161.553628585094
rpg,341,43,2161.0259624565338
ronen,477,262,2160.893546515735
ell,452,204,2160.7406462499607
knowitall,330,35,2159.24662542595
ethod,470,246,2158.798415345743
mcmahan,435,170,2158.783729237965
context_sensitive,461,225,2158.5952749345124
saf,306,21,2158.523148085547
sopt,319,28,2158.454530780985
commun,543,457,2157.7930906977163
och,405,118,2157.773186835557
quarterly,554,495,2157.254887680797
leen,518,378,2156.7579872800916
axiomatize,467,240,2156.5503010721754
vaf,317,27,2156.450443696124
niedermeier,406,120,2156.27733182833
goal_directed,456,215,2155.9140212560897
fastica,360,61,2155.5524842257423
vice_versa,540,449,2155.408253611384
ramakrishnan,485,286,2154.6260037916636
steady_state,424,151,2154.4456823547193
acad,520,386,2154.194787796704
roveri,432,166,2154.1817658237346
qmdp,341,44,2153.1865367419114
running,505,342,2153.173002896462
bylander,427,157,2153.0509332415877
congolog,348,50,2152.900833594869
technion,508,351,2152.7685825534854
trainer,374,77,2152.2631227065067
dpc,303,20,2152.1445761809873
philosopher,431,165,2151.799471488922
inevitably,552,493,2151.701784764908
lwr,318,28,2151.688215637471
best_match,276,10,2151.6779387518795
idc,309,23,2151.574860267875
mvc,305,21,2151.469150869581
grass,433,169,2151.41286648576
ponce,492,307,2150.862577802216
bauer,466,241,2149.994787612551
schatten,360,62,2149.6986967119014
connectedness,434,172,2148.7449267641014
irrational,434,172,2148.7449267641014
amortize,479,274,2148.502551157271
xtj,400,113,2148.4527339907686
rameter,478,272,2147.519006773981
counter_example,472,257,2147.3373644707885
diagrams,465,240,2147.314539611481
acute,467,245,2146.9210939484983
parker,443,191,2146.887077959686
nwald,399,112,2146.628292175273
taker,366,69,2146.375212567673
thirdly,538,450,2146.2283741575948
gatti,384,91,2145.661496514206
adequacy,451,209,2145.0396161777276
maggioni,380,86,2144.785495825587
location_based,414,137,2143.915033334511
overestimation,418,144,2143.7992560193434
assoc_,503,343,2143.1769708812312
ultrametric,315,27,2142.845078120754
rennie,480,280,2142.5904242496063
museum,420,148,2142.549099568562
non_standard,499,332,2142.398957701614
petcu,378,84,2142.391679131769
zettlemoyer,442,191,2142.0408317340434
neighbouring,474,265,2141.9063783312413
yannakakis,451,211,2140.7443456161513
daphne,519,393,2140.7245117045804
minw,460,232,2139.819849730558
smb,284,13,2139.533964128674
ghost,388,98,2139.258243907252
elevation,431,170,2138.932844371409
vasconcelos,437,182,2138.902166409648
inexpensive,527,420,2138.705624651044
even_dar,417,144,2138.6705496652303
atlas,458,228,2138.481703328548
corroborate,519,395,2138.089988281045
lubm,341,46,2138.028485705257
ans,378,85,2137.9182541412015
yti,398,113,2137.7104703208147
svt,357,61,2137.5895468571944
pmc,336,42,2137.2456118963805
owen,428,165,2136.821748949556
equity,393,106,2135.9866599138377
mcguinness,490,311,2135.776103339914
syndrome,410,133,2135.3499154416786
jie,497,331,2135.311435321163
groundtruth,456,225,2135.183178677088
giles,476,274,2135.0463765153672
belongie,511,373,2134.4169705972236
gregor,432,174,2133.8486011330847
learning_based,469,257,2133.6890337644063
scout,346,51,2133.6761312538683
friedrich,444,199,2133.515384060358
intriguing,543,478,2133.3975442104093
walther,409,132,2133.2285520210826
multicategory,389,101,2133.042264233873
aberdeen,448,208,2132.919745146599
subdivision,410,134,2132.278740032724
unequal,473,268,2132.062954413386
kre,291,16,2131.845901051799
winther,400,118,2131.1340116894394
fus,441,194,2130.321719130037
forever,503,352,2130.1489044798564
surgery,409,133,2130.141744916211
pnp,364,70,2129.408885836925
context_aware,437,186,2129.401792249539
psa,336,43,2129.3393647665553
responder,363,69,2128.7819731203967
chicken,395,111,2128.650833688887
baltimore,514,387,2128.008809778973
svhn,332,40,2128.0005462590084
upgrade,454,224,2127.840615232737
jazz,368,75,2127.4196067762864
_new,396,113,2126.968206650861
nan,458,234,2126.584930555855
usability,496,334,2126.539815713431
_pair,256,6,2126.530607222069
computepath,256,6,2126.530607222069
factual,421,156,2125.4873951511245
shani,395,112,2125.1082090456966
maxrpwc,265,8,2125.055699682498
__strongly,408,133,2124.9335743907436
tilted,381,92,2124.7345401999246
rom,417,149,2124.437086009166
fragmentation,386,99,2124.3123241721037
specialist,428,170,2124.044680721492
block_diagonal,451,219,2123.961013666615
phonetic,413,142,2123.9320421843445
explorer,406,130,2123.7799925128743
chromatic,383,95,2123.5981778799805
multi_category,383,95,2123.5981778799805
succinctly,517,400,2123.347490102522
laprls,320,32,2122.4908002846514
bwi,312,27,2122.4370297576993
__approximate,376,86,2122.208806395844
non_asymptotic,464,251,2121.9029555546704
gelder,417,150,2121.647777950284
argmaxy,458,237,2120.7504567497917
sgplan5,272,10,2120.494200509099
webspam,337,45,2120.355864240684
grind,500,350,2120.2932496029016
context_based,421,158,2120.1242652988262
ailon,396,115,2120.020660029101
risk_averse,396,115,2120.020660029101
mog,332,41,2119.802598879005
pantel,407,133,2119.725403865276
vsm,349,56,2119.535619070986
k_approval,351,58,2119.364901743138
wear,469,265,2119.312429192726
chaotic,432,180,2119.2031308091905
inoue,408,135,2118.8439091023397
stu,412,142,2118.7893495882568
diffuse,473,276,2118.1501867108095
wolsey,451,222,2117.824864589459
fms,275,11,2117.671704744995
justice,414,146,2117.573995240103
carvalho,421,159,2117.468105068462
towers,372,82,2117.3497511901032
evans,456,234,2117.2985334791915
conceive,512,389,2117.089438756258
singly,415,148,2117.042562668936
console,425,167,2116.723482540816
cla,431,179,2116.6986884227067
greenwald,401,124,2116.573473321774
dcnn,316,30,2116.353837960566
adr,302,22,2116.258114499946
bpt,300,21,2116.199164789752
rsd,319,32,2115.858016533762
__calculus,366,75,2115.8575436959804
ditmarsch,366,75,2115.8575436959804
cand,343,51,2115.1760491909736
pesc,235,3,2114.978230779971
binary_valued,464,255,2114.5668343583084
journey,391,109,2114.2041626409064
aro,524,430,2114.200849180867
chevaleyre,404,130,2113.3180221064067
cursor,362,71,2112.5739991465566
tversky,423,165,2111.8588780506125
propofol,259,7,2111.5258617001928
zchaff,360,69,2111.188733673121
exponentiate,480,299,2111.0765185433165
cid,328,39,2110.666226479554
epr,333,43,2110.327406152568
hamilton,467,265,2110.27484953732
statically,459,245,2110.143002403342
cp_theory,274,11,2109.971080364104
thumb,491,331,2109.53302765129
w_h_p_,384,100,2109.4461955972497
reflected,517,411,2109.3219690627957
divisive,409,140,2109.162787511703
exptime_complete,414,149,2109.1533659659344
tem,442,206,2108.6244203256592
phillips,461,251,2108.183755410998
stentz,403,130,2108.087036903173
satz,353,62,2107.8989998313923
fenchel,411,144,2107.8983115405504
conquer,448,220,2107.7916640869316
ras,407,137,2107.6652622394827
kaski,412,146,2107.3441691761413
bri,350,59,2107.3437734242398
yap,423,167,2106.762430858271
rumelhart,451,228,2105.7974851554045
mislead,513,401,2105.6383701343216
score_based,410,143,2105.6267596060356
haar,386,104,2105.2936992554855
hearst,400,126,2104.8950986951136
invalidate,495,346,2104.780034922612
cmc,383,100,2103.9528461295486
spark,414,151,2103.6332841859758
debug,452,232,2102.6055914743747
churn,317,32,2102.592449031983
chc,279,13,2101.8661126475354
osp,276,12,2101.3571890767485
multi_attribute,413,150,2101.296240511912
victor,508,389,2100.549677515975
pbp_s,208,1,2100.4920879673664
fat,409,143,2100.491084582606
proba,432,188,2100.417562451223
dl_litea,312,29,2100.14183299527
rml,312,29,2100.14183299527
pendigit,399,126,2099.6328609483758
raphael,461,256,2099.090758445672
compartment,357,68,2098.8072656191966
formalisation,439,204,2098.5954506719754
victory,413,151,2098.5520443691016
breakpoint,363,75,2098.5144490755215
equitable,363,75,2098.5144490755215
kveton,377,93,2098.3519005220746
donald,514,410,2098.3343219113276
southampton,456,244,2098.2162513486037
wah,409,144,2097.640898832324
amt,379,96,2097.4509841819204
bpm,354,65,2097.1428638629436
biword,233,3,2096.978416049929
coling,486,325,2096.9415130807292
cantly,424,173,2096.7766970971893
ksh,313,30,2096.2618711444848
lille,520,432,2095.6489140314793
laplacians,400,129,2095.482899731036
siddiqi,400,129,2095.482899731036
pre_condition,384,104,2094.38544174639
divisible,423,172,2094.2836498184674
sub_graph,442,213,2093.8545496870884
fewest,498,363,2093.650176073357
kinect,389,112,2092.828084351331
mrna,389,112,2092.828084351331
taka,369,84,2091.382353438155
epilepsy,325,39,2091.361352456875
palacios,380,99,2091.2919253507757
undergraduate,462,263,2091.180917138312
kaufman,491,344,2090.618096191089
hochreiter,427,182,2089.9570367435235
occupation,420,168,2089.3133832001213
gnovelty,292,19,2088.991556960664
predetermined,515,421,2088.781712303544
dimopoulos,430,189,2088.412234610737
captcha,298,22,2088.228205698622
ote,467,278,2087.909618179358
cost_to_go,366,81,2087.6898026401577
berry,447,228,2087.120789056465
trie,369,85,2087.015438566411
abrupt,437,205,2086.8977277787235
massart,418,165,2086.896007151669
storm,372,89,2086.8765816320497
szegedy,432,194,2086.8457656784035
computer_aided,489,341,2086.3855792624095
kullback,454,246,2085.3074054616327
geist,352,65,2085.2945990953563
hal,463,269,2085.263230902477
wise,491,348,2084.9417323921607
rice,449,234,2084.7961437108706
prada,303,25,2084.5320801327816
jung,440,213,2084.3800947111285
lrts,282,15,2084.112385629549
haifa,504,389,2084.0099162756915
resnick,429,189,2083.5554619721074
scd,317,34,2083.374443916173
crm,342,55,2083.1857722122227
mcc,342,55,2083.1857722122227
coevolution,343,56,2083.096611293261
abundant,515,426,2082.7013583212447
cam,414,159,2082.2607969081787
bre,361,76,2082.170859138458
jong,423,177,2082.162476631828
realisation,422,175,2082.035612861146
riloff,392,120,2081.922941075629
grants,525,461,2081.688845613622
lpnmr,454,248,2081.6312720160236
eigenspace,409,150,2080.9447030735396
bursty,364,80,2080.8034589215986
crew,378,99,2080.2851257436664
appropriateness,443,222,2080.2581264149235
supporter,380,102,2079.9477993538967
definiteness,456,254,2079.9005363218507
self_organizing,454,249,2079.804307779948
pdl,363,79,2079.6530638436734
ssg,304,26,2079.4886271630053
fudenberg,406,145,2079.4450799750875
cpl,319,36,2078.2852281593755
mmdp,319,36,2078.2852281593755
outstanding,482,326,2078.201935259471
dsp,337,51,2078.1758850651836
boxplot,426,185,2078.0977909882595
fim,346,60,2077.444581647638
electron,447,233,2077.4240964552323
stipulate,496,369,2077.110612785773
fore,490,351,2076.4893808094644
multi_way,433,201,2076.327984857871
preprocessor,399,134,2075.071261641602
apo,298,23,2074.9815804525138
belle,352,67,2074.6271160730003
stringent,510,416,2074.5955406482794
workspace,405,145,2074.3232940638186
qcl,278,14,2073.7305260925727
hypertext,438,214,2072.854113736326
general_sum,384,110,2072.847086552389
rrt,368,87,2072.8010448927616
pad,443,226,2072.347201906721
top_1,387,115,2071.8383723011666
silverman,439,217,2071.475189765324
acm_siam,508,412,2071.3681226045856
chamberlin,340,55,2071.0033992753088
cerebral,425,186,2070.928516489826
gilbert,454,254,2070.7781655485096
tram,301,25,2070.7727924751393
unblocked,359,76,2070.6352865116523
nicolo,469,294,2070.6068066984226
wiebe,408,152,2070.452766199938
eigen_decomposition,437,213,2070.1684122471893
irrepresentable,329,45,2070.021006929332
niu,433,204,2069.913052712905
louis,467,289,2069.7874149243794
ssh,312,32,2069.428530277535
g_rdenfors,362,80,2069.370472883568
satzilla07,220,2,2069.1819440884497
viability,446,235,2068.964626237116
nonuniform,441,223,2068.8844160630524
endif,387,116,2068.4877020195813
antonio,492,363,2068.4254751568105
trek,320,38,2067.4987180681205
midpoint,436,212,2067.482953251521
ally,465,285,2067.404170140585
signus,410,157,2067.332277819791
chomsky,367,87,2067.168433357727
girshick,452,251,2067.02615497998
projects,519,453,2066.9836871390326
gauge,484,340,2066.473833462263
lth,455,259,2066.469674355325
motivated,494,371,2066.0648899944226
rsc,335,51,2065.842497023254
imprecision,429,197,2065.7705318040967
clude,491,362,2065.5758419549743
realtime,489,356,2065.334983267406
reproduction,408,154,2065.1193569204584
judea,463,281,2065.056387756604
bowl,371,93,2064.9563795588588
halp,237,4,2064.797394338941
simulation_based,443,230,2064.5750727313675
concisely,498,385,2064.3476070619363
guha,433,207,2063.591772563546
sapiro,444,233,2063.4816528548617
beach,441,226,2062.9912325978867
fake,406,151,2062.9833656509813
seh,243,5,2062.8468631250043
outdegree,389,121,2062.761623047991
coates,431,203,2062.470193773062
obama,380,107,2061.7625113063955
cfi,348,65,2061.5980695601816
beame,403,146,2061.309951888313
signer,319,38,2061.0377845741577
gsmn,229,3,2060.9787865898443
rlex,219,2,2059.7765716153203
samuel,476,321,2059.6893805462014
freiburg,461,279,2059.4289289311005
iss,370,93,2059.3904593983225
cnt,335,52,2059.3374382611246
pret,301,26,2058.967357816002
strass,316,36,2058.740226013676
dxi,390,124,2058.5128543528476
max1,444,236,2057.8014048066616
meaningless,507,420,2057.5403258028073
suspicious,414,169,2057.009068649202
janhunen,373,98,2056.554961281972
altitude,386,118,2056.544321280309
clearer,522,473,2056.379466433006
campus,490,366,2055.9842969410693
articulation,403,148,2055.8268741098345
rpb,270,12,2055.675511053341
marie,487,357,2055.5217456199866
portland,498,392,2055.3743913216026
indeterminate,387,120,2055.3678015210926
lis,405,152,2055.228848801409
ject,429,202,2055.018089247577
ila,361,82,2054.739946719428
bailey,423,189,2054.4148261403293
error_correcting,423,189,2054.4148261403293
progol,352,71,2054.2156013800773
mcm,295,23,2054.0925041392334
ravi,459,277,2053.796485703383
false_name,333,51,2053.509108981324
svc,311,33,2053.2257606812855
zeta,334,52,2053.190162326017
franz,457,272,2053.171937438722
memorize,447,246,2053.1550886373343
entrance,403,149,2053.1130591407527
aka,471,311,2052.960295251223
shooting,390,126,2052.272721227736
combat,456,270,2052.044548779045
lampert,413,169,2052.040447710436
urtasun,413,169,2052.040447710436
coauthor,362,84,2051.7084334542337
hebert,439,227,2051.6970702952503
excitation,400,144,2051.4825416453045
convince,486,357,2051.300961748077
transformer,354,74,2051.236914411723
skowron,385,118,2051.2164862510854
vayatis,401,146,2051.0801258243514
ecology,438,225,2050.899632150361
standing,490,370,2050.6581575449864
sudderth,432,211,2050.5577767321006
__query,263,10,2050.330789462842
arbor,488,364,2050.2665035936307
dmc,298,25,2050.133860988676
rid,493,380,2050.0657616776334
parameterised,381,112,2049.787918092178
ill_posed,447,248,2049.5356356633533
pairs,436,221,2049.3556311467783
